track_id,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,type,valence,song_uri
1kNdtonJXHorsVpWerK8C2,0.193,0.0218,0.88,0.117,-31.16,0.0389,125.501,audio_features,0.213,spotify:track:1kNdtonJXHorsVpWerK8C2
1vbn9fEyw1IYhqgZJdu9ZB,0.718,0.758,0.00653,0.11,-8.29,0.0703,118.989,audio_features,0.349,spotify:track:1vbn9fEyw1IYhqgZJdu9ZB
4FIgHqXd4KkOwxrGeLDYM2,0.765,0.627,0.195,0.0847,-4.607,0.0622,118.997,audio_features,0.536,spotify:track:4FIgHqXd4KkOwxrGeLDYM2
1eCFz60zd7mAXgWLapPd9B,0.883,0.283,0.00167,0.0935,-12.653,0.113,122.013,audio_features,0.416,spotify:track:1eCFz60zd7mAXgWLapPd9B
0nAZGkBGKQCXyaoSJfRhC1,0.6,0.482,0.000104,0.115,-11.596,0.0701,121.909,audio_features,0.323,spotify:track:0nAZGkBGKQCXyaoSJfRhC1
7sT7kZEYd1MrmzLLIRVZas,0.826,0.276,8.53e-05,0.118,-11.227,0.266,123.985,audio_features,0.484,spotify:track:7sT7kZEYd1MrmzLLIRVZas
4rmVZajAF7PkrCagGPHbqa,0.853,0.495,0.000217,0.0844,-14.63,0.14,137.027,audio_features,0.0774,spotify:track:4rmVZajAF7PkrCagGPHbqa
28JBD8p18xNuOfyV7Cotdn,0.499,0.671,0.0169,0.148,-6.774,0.0561,124.994,audio_features,0.0557,spotify:track:28JBD8p18xNuOfyV7Cotdn
6Yj7Zhxt73uvwFFvzQXdxO,0.593,0.41,0.0993,0.115,-13.097,0.0531,122.584,audio_features,0.201,spotify:track:6Yj7Zhxt73uvwFFvzQXdxO
7hRlTK3mgFTBEjX7DjqBsI,0.502,0.645,0.00964,0.107,-10.611,0.122,109.739,audio_features,0.518,spotify:track:7hRlTK3mgFTBEjX7DjqBsI
3N3d4OWbPVxTQVBFqNyykk,0.718,0.319,0.00036,0.0895,-11.261,0.0435,109.994,audio_features,0.639,spotify:track:3N3d4OWbPVxTQVBFqNyykk
1XsRwo2it6QHdV2OiT6IzF,0.775,0.688,0.0917,0.108,-10.912,0.0593,120.017,audio_features,0.284,spotify:track:1XsRwo2it6QHdV2OiT6IzF
2vy9Ry1TNjCD85TiCbTz0r,0.557,0.706,0.0,0.132,-6.592,0.0649,105.013,audio_features,0.582,spotify:track:2vy9Ry1TNjCD85TiCbTz0r
3F5CgOj3wFlRv51JsHbxhe,0.529,0.673,2.41e-06,0.093,-4.711,0.175,165.921,audio_features,0.366,spotify:track:3F5CgOj3wFlRv51JsHbxhe
2HSmyk2qMN8WQjuGhaQgCk,0.423,0.667,0.0,0.246,-7.012,0.326,86.743,audio_features,0.496,spotify:track:2HSmyk2qMN8WQjuGhaQgCk
6jy9yJfgCsMHdu2Oz4BGKX,0.701,0.741,0.0,0.699,-6.157,0.313,140.177,audio_features,0.588,spotify:track:6jy9yJfgCsMHdu2Oz4BGKX
37Nqx7iavZpotJSDXZWbJ3,0.767,0.438,0.0,0.142,-8.726,0.29,86.975,audio_features,0.381,spotify:track:37Nqx7iavZpotJSDXZWbJ3
61S79KIVA4I9FXbnsylEHT,0.686,0.385,0.0,0.131,-8.35,0.297,143.07,audio_features,0.147,spotify:track:61S79KIVA4I9FXbnsylEHT
4VCbgIdr8ptegWeJpqLVHH,0.73,0.576,3.59e-05,0.15,-5.442,0.287,92.131,audio_features,0.155,spotify:track:4VCbgIdr8ptegWeJpqLVHH
